product_sku_code,customer,year,yearweek,nielsen_total_volume,promotion_indicator,top_brand,flavor_internal,pack_type_internal,pack_size_internal,units_per_package_internal,material_medium_description,price_per_item
100001,L2_TESCO,2025,202520,8000,0,FANTA,ORANGE,CAN,330,8,330MLCAN 3X8P FANTA ORG,3.96
100001,L2_TESCO,2025,202521,8200,1,FANTA,ORANGE,CAN,330,8,330MLCAN 3X8P FANTA ORG,3.696
100001,L2_TESCO,2025,202522,7900,0,FANTA,ORANGE,CAN,330,8,330MLCAN 3X8P FANTA ORG,4.092
100001,L2_ASDA,2025,202520,6500,0,FANTA,ORANGE,CAN,330,8,330MLCAN 3X8P FANTA ORG,4.0128
100001,L2_ASDA,2025,202521,6800,1,FANTA,ORANGE,CAN,330,8,330MLCAN 3X8P FANTA ORG,3.7488
100002,L2_TESCO,2025,202520,5000,0,SPRITE,LEMON,CAN,330,8,330MLCAN 3X8P SPRITE,4.224
100002,L2_TESCO,2025,202521,5200,0,SPRITE,LEMON,CAN,330,8,330MLCAN 3X8P SPRITE,4.1712
100002,L2_MORRISONS,2025,202520,4200,0,SPRITE,LEMON,CAN,330,8,330MLCAN 3X8P SPRITE,4.2768
100003,L2_TESCO,2025,202520,3000,0,MONSTER,ENERGY,CAN,500,4,500MLCAN 6X4P MONSTER,5.00
100003,L2_SAINSBURY'S,2025,202520,2800,1,MONSTER,ENERGY,CAN,500,4,500MLCAN 6X4P MONSTER,4.70
