product_sku_code,customer,yearweek,nielsen_total_volume,promotion_indicator,top_brand,flavor_internal,pack_type_internal,pack_size_internal,units_per_package_internal,price_per_litre,material_medium_description
100001,L2_TESCO,202520,8000,0,FANTA,ORANGE,CAN,330,8,1.50,330MLCAN 3X8P FANTA ORG
100001,L2_TESCO,202521,8200,1,FANTA,ORANGE,CAN,330,8,1.40,330MLCAN 3X8P FANTA ORG
100001,L2_TESCO,202522,7900,0,FANTA,ORANGE,CAN,330,8,1.55,330MLCAN 3X8P FANTA ORG
100001,L2_ASDA,202520,6500,0,FANTA,ORANGE,CAN,330,8,1.52,330MLCAN 3X8P FANTA ORG
100001,L2_ASDA,202521,6800,1,FANTA,ORANGE,CAN,330,8,1.42,330MLCAN 3X8P FANTA ORG
100002,L2_TESCO,202520,5000,0,SPRITE,LEMON,CAN,330,8,1.60,330MLCAN 3X8P SPRITE
100002,L2_TESCO,202521,5200,0,SPRITE,LEMON,CAN,330,8,1.58,330MLCAN 3X8P SPRITE
100002,L2_MORRISONS,202520,4200,0,SPRITE,LEMON,CAN,330,8,1.62,330MLCAN 3X8P SPRITE
100003,L2_TESCO,202520,3000,0,MONSTER,ENERGY,CAN,500,4,2.50,500MLCAN 6X4P MONSTER
100003,L2_SAINSBURY'S,202520,2800,1,MONSTER,ENERGY,CAN,500,4,2.35,500MLCAN 6X4P MONSTER
